"Spectra International Data File"
"[Header Information]"
"Recipe Name"	"C:\Users\Public\Documents\Process Eye\Recipes\H2,O2,Ar,N2.SI-r"
"Recipe Date"	"14.12.2020 15:42:59"
"Software version"	"Process Eye Professional"
"File version"	8

"[Instrument_1]"
"Instrument Name"	"MKS104-J0718040"
"Serial number"	"MKS104-J0718040"
"Application"	"Vision 2000P PVD System"
"Sensor"	"Standard Enclosed Source"
"Inlet system"	"Standard PVD"
"Inlet 1 Factor"	1.00
"Inlet 2 Factor"	1.00
"Full scale amps"	2.00e-07
"Electronic Gain 1"	1.0
"Detector type"	1
"Aux I/O connection"	1
"Maximum mass"	300
"SEM identification"	1500
"Filament type"	0
"Peak resolution"	64

"[Events]"

"[Acquisition Settings_1]"
"Data Set"	"DataSet1"
"Data Stream"	"Data"
"Measurement"	"H2,O2,Ar,N2"
"Acquisition mode"	1
"Channel count"	4
"Instrument"	"MKS104-J0718040"
"Accuracy"	5
"Detector"	"Mult3"
"Sensitivity (A/mbar)"	4.63e-03
"Full scale reading (mbar)"	4.32e-05
"Electronic gain ID"	0
"Detector gain"	3083.33
"Ion Source"	"Standard Electron Energy"
"Emission current"	1.00
"Electron energy"	40.0
"Ion energy"	5.00
"Extractor voltage"	-18.0
"Detector voltage"	-861.4
"Filament"	2

"[Scan Data (Pressures in mbar)]"
"Time"	"Scan"	"Mass 2"	"Mass 28"	"Mass 32"	"Mass 40"	
"10.07.2024 16:36:31.834"	3238	4.2870e-07	8.4546e-08	8.1624e-08	2.4586e-07	
"10.07.2024 16:36:32.437"	3239	4.2935e-07	8.5402e-08	8.1806e-08	2.4416e-07	
"10.07.2024 16:36:33.039"	3240	4.2840e-07	8.5198e-08	8.2674e-08	2.4543e-07	
"10.07.2024 16:36:33.642"	3241	4.2848e-07	8.5553e-08	8.0928e-08	2.4430e-07	
"10.07.2024 16:36:34.245"	3242	4.3119e-07	8.6057e-08	8.2538e-08	2.3973e-07	
"10.07.2024 16:36:34.848"	3243	4.3181e-07	8.6023e-08	8.2328e-08	2.4233e-07	
"10.07.2024 16:36:35.452"	3244	4.3109e-07	8.4966e-08	8.1226e-08	2.4624e-07	
"10.07.2024 16:36:36.055"	3245	4.2901e-07	8.5611e-08	8.1660e-08	2.4559e-07	
"10.07.2024 16:36:36.659"	3246	4.2849e-07	8.5737e-08	8.1455e-08	2.4386e-07	
"10.07.2024 16:36:37.263"	3247	4.3164e-07	8.3988e-08	8.2220e-08	2.4440e-07	
"10.07.2024 16:36:37.867"	3248	4.3079e-07	8.5285e-08	8.2229e-08	2.4557e-07	
"10.07.2024 16:36:38.469"	3249	4.3012e-07	8.5873e-08	8.1127e-08	2.4736e-07	
"10.07.2024 16:36:39.073"	3250	4.3118e-07	8.4306e-08	8.2244e-08	2.4823e-07	
"10.07.2024 16:36:39.675"	3251	4.2697e-07	8.4589e-08	8.1879e-08	2.4899e-07	
"10.07.2024 16:36:40.278"	3252	4.2668e-07	8.4567e-08	8.1657e-08	2.4964e-07	
"10.07.2024 16:36:40.882"	3253	4.2644e-07	8.5224e-08	8.0058e-08	2.5309e-07	
"10.07.2024 16:36:41.484"	3254	4.2802e-07	8.3614e-08	8.1191e-08	2.5931e-07	
"10.07.2024 16:36:42.088"	3255	4.2886e-07	8.5657e-08	8.0800e-08	2.4868e-07	
"10.07.2024 16:36:42.692"	3256	4.2574e-07	8.4220e-08	8.1252e-08	2.4782e-07	
"10.07.2024 16:36:43.294"	3257	4.2696e-07	8.5518e-08	8.0937e-08	2.4532e-07	
"10.07.2024 16:36:43.897"	3258	4.3145e-07	8.4662e-08	8.1431e-08	2.4438e-07	
"10.07.2024 16:36:44.499"	3259	4.3286e-07	8.5094e-08	8.1608e-08	2.4337e-07	
"10.07.2024 16:36:45.102"	3260	4.3153e-07	8.4620e-08	8.1302e-08	2.4347e-07	
"10.07.2024 16:36:45.705"	3261	4.2764e-07	8.5412e-08	8.1406e-08	2.4206e-07	
"10.07.2024 16:36:46.308"	3262	4.2766e-07	8.6501e-08	8.1710e-08	2.4154e-07	
"10.07.2024 16:36:46.912"	3263	4.2903e-07	8.4996e-08	8.0793e-08	2.4356e-07	
"10.07.2024 16:36:47.514"	3264	4.3186e-07	8.5006e-08	8.1432e-08	2.4450e-07	
"10.07.2024 16:36:48.117"	3265	4.3203e-07	8.4854e-08	8.2176e-08	2.4420e-07	
"10.07.2024 16:36:48.720"	3266	4.3134e-07	8.5650e-08	8.1866e-08	2.4364e-07	
"10.07.2024 16:36:49.324"	3267	4.2827e-07	8.4767e-08	8.1480e-08	2.4711e-07	
"10.07.2024 16:36:49.927"	3268	4.2970e-07	8.5174e-08	8.1524e-08	2.4574e-07	
"10.07.2024 16:36:50.530"	3269	4.3098e-07	8.5669e-08	8.0312e-08	2.4855e-07	
"10.07.2024 16:36:51.134"	3270	4.3026e-07	8.4398e-08	8.0935e-08	2.4804e-07	
"10.07.2024 16:36:51.739"	3271	4.3109e-07	8.4254e-08	8.0966e-08	2.4853e-07	
"10.07.2024 16:36:52.342"	3272	4.3008e-07	8.3231e-08	8.0896e-08	2.5336e-07	
"10.07.2024 16:36:52.945"	3273	4.2949e-07	8.5161e-08	8.1254e-08	2.5890e-07	
"10.07.2024 16:36:53.548"	3274	4.2669e-07	8.4262e-08	8.0366e-08	2.5163e-07	
"10.07.2024 16:36:54.152"	3275	4.3177e-07	8.5228e-08	8.0923e-08	2.4821e-07	
"10.07.2024 16:36:54.754"	3276	4.3014e-07	8.5329e-08	8.0871e-08	2.4589e-07	
"10.07.2024 16:36:55.357"	3277	4.3010e-07	8.6072e-08	8.0749e-08	2.4507e-07	
"10.07.2024 16:36:55.959"	3278	4.2891e-07	8.5449e-08	8.1133e-08	2.4621e-07	
"10.07.2024 16:36:56.562"	3279	4.2741e-07	8.5430e-08	8.1291e-08	2.4375e-07	
"10.07.2024 16:36:57.165"	3280	4.3140e-07	8.4639e-08	8.2183e-08	2.4233e-07	
"10.07.2024 16:36:57.768"	3281	4.2911e-07	8.3846e-08	8.1986e-08	2.4200e-07	
"10.07.2024 16:36:58.372"	3282	4.3282e-07	8.3745e-08	8.0711e-08	2.4452e-07	
"10.07.2024 16:36:58.974"	3283	4.3389e-07	8.4270e-08	8.1803e-08	2.4766e-07	
"10.07.2024 16:36:59.578"	3284	4.2924e-07	8.5355e-08	8.1460e-08	2.4356e-07	
"10.07.2024 16:37:00.180"	3285	4.3092e-07	8.6331e-08	8.0090e-08	2.4399e-07	
"10.07.2024 16:37:00.783"	3286	4.3146e-07	8.4579e-08	8.0816e-08	2.4554e-07	
"10.07.2024 16:37:01.387"	3287	4.3446e-07	8.2777e-08	8.1736e-08	2.4540e-07	
"10.07.2024 16:37:01.989"	3288	4.3217e-07	8.4511e-08	8.2551e-08	2.4576e-07	
"10.07.2024 16:37:02.592"	3289	4.3165e-07	8.4045e-08	8.2097e-08	2.4900e-07	
"10.07.2024 16:37:03.195"	3290	4.2906e-07	8.4147e-08	8.1238e-08	2.4874e-07	
"10.07.2024 16:37:03.798"	3291	4.2698e-07	8.4390e-08	8.1137e-08	2.5039e-07	
"10.07.2024 16:37:04.402"	3292	4.3009e-07	8.3902e-08	8.1035e-08	2.5808e-07	
"10.07.2024 16:37:05.005"	3293	4.3038e-07	8.3954e-08	8.1817e-08	2.5407e-07	
"10.07.2024 16:37:05.609"	3294	4.3561e-07	8.3126e-08	8.0568e-08	2.4670e-07	
"10.07.2024 16:37:06.212"	3295	4.3057e-07	8.5896e-08	8.1484e-08	2.4571e-07	
"10.07.2024 16:37:06.817"	3296	4.2966e-07	8.4017e-08	8.1671e-08	2.4674e-07	
"10.07.2024 16:37:07.422"	3297	4.3036e-07	8.4309e-08	8.0834e-08	2.4452e-07	
"10.07.2024 16:37:08.025"	3298	4.3191e-07	8.4625e-08	8.1040e-08	2.4257e-07	
"10.07.2024 16:37:08.628"	3299	4.3035e-07	8.5351e-08	8.0339e-08	2.4200e-07	
"10.07.2024 16:37:09.231"	3300	4.3236e-07	8.5038e-08	8.2005e-08	2.4160e-07	
"10.07.2024 16:37:09.834"	3301	4.2923e-07	8.5250e-08	8.1665e-08	2.4485e-07	
"10.07.2024 16:37:10.437"	3302	4.3028e-07	8.5417e-08	8.0082e-08	2.4688e-07	
"10.07.2024 16:37:11.040"	3303	4.3217e-07	8.4843e-08	8.1081e-08	2.4487e-07	
"10.07.2024 16:37:11.643"	3304	4.3084e-07	8.5465e-08	8.1239e-08	2.4606e-07	
"10.07.2024 16:37:12.246"	3305	4.3341e-07	8.5613e-08	8.0724e-08	2.4588e-07	
"10.07.2024 16:37:12.849"	3306	4.3100e-07	8.4720e-08	8.4266e-08	2.4539e-07	
"10.07.2024 16:37:13.452"	3307	4.3041e-07	9.1652e-08	8.6676e-08	2.4690e-07	
"10.07.2024 16:37:14.055"	3308	4.3125e-07	8.7638e-08	8.3699e-08	2.4826e-07	
"10.07.2024 16:37:14.657"	3309	4.2990e-07	8.5888e-08	8.2580e-08	2.5157e-07	
"10.07.2024 16:37:15.259"	3310	4.3124e-07	8.5294e-08	8.2175e-08	2.5219e-07	
"10.07.2024 16:37:15.862"	3311	4.2974e-07	8.3750e-08	8.2090e-08	2.5615e-07	
"10.07.2024 16:37:16.465"	3312	4.2875e-07	8.4592e-08	8.1761e-08	2.5598e-07	
"10.07.2024 16:37:17.069"	3313	4.3030e-07	8.6295e-08	8.0985e-08	2.4793e-07	
"10.07.2024 16:37:17.672"	3314	4.3081e-07	8.4861e-08	8.1408e-08	2.4875e-07	
"10.07.2024 16:37:18.275"	3315	4.3156e-07	8.4907e-08	8.0073e-08	2.4822e-07	
"10.07.2024 16:37:18.877"	3316	4.3075e-07	8.5221e-08	8.0530e-08	2.4595e-07	
"10.07.2024 16:37:19.479"	3317	4.3300e-07	8.4908e-08	8.0230e-08	2.4303e-07	
"10.07.2024 16:37:20.083"	3318	4.3175e-07	8.4898e-08	8.1026e-08	2.4302e-07	
"10.07.2024 16:37:20.687"	3319	4.2783e-07	8.5276e-08	8.1238e-08	2.4280e-07	
"10.07.2024 16:37:21.290"	3320	4.3281e-07	8.3208e-08	8.0538e-08	2.4513e-07	
"10.07.2024 16:37:21.895"	3321	4.3149e-07	8.5036e-08	8.1850e-08	2.4399e-07	
"10.07.2024 16:37:22.499"	3322	4.3535e-07	8.5344e-08	8.1151e-08	2.4485e-07	
"10.07.2024 16:37:23.103"	3323	4.3104e-07	8.5268e-08	8.1507e-08	2.4295e-07	
"10.07.2024 16:37:23.705"	3324	4.3032e-07	8.5170e-08	8.1894e-08	2.4577e-07	
"10.07.2024 16:37:24.309"	3325	4.2922e-07	8.4866e-08	8.0893e-08	2.4860e-07	
"10.07.2024 16:37:24.912"	3326	4.2931e-07	8.5323e-08	8.0733e-08	2.4819e-07	
"10.07.2024 16:37:25.515"	3327	4.3020e-07	8.5064e-08	8.0504e-08	2.4828e-07	
"10.07.2024 16:37:26.117"	3328	4.2823e-07	8.4053e-08	8.0655e-08	2.5010e-07	
"10.07.2024 16:37:26.719"	3329	4.3121e-07	8.4373e-08	8.0844e-08	2.5133e-07	
"10.07.2024 16:37:27.323"	3330	4.2460e-07	8.3059e-08	8.1456e-08	2.5637e-07	
"10.07.2024 16:37:27.926"	3331	4.2836e-07	8.4366e-08	8.1854e-08	2.5629e-07	
"10.07.2024 16:37:28.528"	3332	4.3228e-07	8.4704e-08	8.0773e-08	2.4818e-07	
"10.07.2024 16:37:29.131"	3333	4.3015e-07	8.4204e-08	8.0752e-08	2.4595e-07	
"10.07.2024 16:37:29.734"	3334	4.3193e-07	8.4130e-08	8.0790e-08	2.4625e-07	
"10.07.2024 16:37:30.337"	3335	4.3192e-07	8.4912e-08	8.0707e-08	2.4481e-07	
"10.07.2024 16:37:30.940"	3336	4.3038e-07	8.4186e-08	8.1008e-08	2.4503e-07	
"10.07.2024 16:37:31.543"	3337	4.3372e-07	8.4701e-08	8.0717e-08	2.4468e-07	
"10.07.2024 16:37:32.146"	3338	4.3371e-07	8.5114e-08	8.1364e-08	2.4224e-07	
"10.07.2024 16:37:32.749"	3339	4.3229e-07	8.3752e-08	8.0663e-08	2.4565e-07	
"10.07.2024 16:37:33.352"	3340	4.3424e-07	8.5201e-08	8.1174e-08	2.4392e-07	
"10.07.2024 16:37:33.955"	3341	4.2694e-07	8.3773e-08	8.0674e-08	2.4486e-07	
"10.07.2024 16:37:34.559"	3342	4.2694e-07	8.4060e-08	8.0431e-08	2.4466e-07	
"10.07.2024 16:37:35.163"	3343	4.3308e-07	8.4430e-08	8.1629e-08	2.4574e-07	
"10.07.2024 16:37:35.767"	3344	4.3132e-07	8.4479e-08	8.1004e-08	2.4562e-07	
"10.07.2024 16:37:36.370"	3345	4.3263e-07	8.3285e-08	8.0539e-08	2.4579e-07	
"10.07.2024 16:37:36.976"	3346	4.3267e-07	8.3149e-08	8.0692e-08	2.4858e-07	
"10.07.2024 16:37:37.580"	3347	4.2929e-07	8.6295e-08	8.1525e-08	2.5215e-07	
"10.07.2024 16:37:38.183"	3348	4.2931e-07	8.4859e-08	7.9947e-08	2.5128e-07	
"10.07.2024 16:37:38.786"	3349	4.2761e-07	8.2318e-08	7.9639e-08	2.5768e-07	
"10.07.2024 16:37:39.389"	3350	4.2823e-07	8.2935e-08	8.1539e-08	2.5774e-07	
"10.07.2024 16:37:39.992"	3351	4.2938e-07	8.3978e-08	8.0503e-08	2.4873e-07	
"10.07.2024 16:37:40.595"	3352	4.2986e-07	8.3784e-08	7.9182e-08	2.4635e-07	
"10.07.2024 16:37:41.197"	3353	4.2790e-07	8.3498e-08	7.9834e-08	2.4845e-07	
"10.07.2024 16:37:41.799"	3354	4.2901e-07	8.4218e-08	7.9749e-08	2.4500e-07	
"10.07.2024 16:37:42.403"	3355	4.3200e-07	8.4164e-08	8.0634e-08	2.4564e-07	
"10.07.2024 16:37:43.006"	3356	4.3171e-07	8.4000e-08	8.0326e-08	2.4205e-07	
"10.07.2024 16:37:43.609"	3357	4.2924e-07	8.4050e-08	7.9348e-08	2.4277e-07	
"10.07.2024 16:37:44.212"	3358	4.3130e-07	8.3981e-08	7.9766e-08	2.4456e-07	
"10.07.2024 16:37:44.815"	3359	4.2874e-07	8.3375e-08	7.9865e-08	2.4424e-07	
"10.07.2024 16:37:45.417"	3360	4.3225e-07	8.3319e-08	8.0662e-08	2.4292e-07	
"10.07.2024 16:37:46.020"	3361	4.3407e-07	8.3924e-08	8.0129e-08	2.4628e-07	
"10.07.2024 16:37:46.623"	3362	4.2963e-07	8.3403e-08	7.9717e-08	2.4581e-07	
"10.07.2024 16:37:47.226"	3363	4.3268e-07	8.3689e-08	8.0699e-08	2.4602e-07	
"10.07.2024 16:37:47.829"	3364	4.2747e-07	8.2987e-08	8.0198e-08	2.4809e-07	
"10.07.2024 16:37:48.432"	3365	4.2815e-07	8.3722e-08	7.9881e-08	2.4870e-07	
"10.07.2024 16:37:49.035"	3366	4.3042e-07	8.3583e-08	7.9986e-08	2.5021e-07	
"10.07.2024 16:37:49.638"	3367	4.3098e-07	8.4029e-08	7.9839e-08	2.4896e-07	
"10.07.2024 16:37:50.243"	3368	4.2826e-07	8.1409e-08	7.9994e-08	2.5530e-07	
"10.07.2024 16:37:50.846"	3369	4.2927e-07	8.2133e-08	7.9368e-08	2.5835e-07	
"10.07.2024 16:37:51.450"	3370	4.3113e-07	8.5200e-08	7.9370e-08	2.4985e-07	
"10.07.2024 16:37:52.054"	3371	4.2677e-07	8.2491e-08	8.0000e-08	2.4680e-07	
"10.07.2024 16:37:52.658"	3372	4.3241e-07	8.2993e-08	8.0094e-08	2.4811e-07	
"10.07.2024 16:37:53.261"	3373	4.3146e-07	8.3033e-08	8.0619e-08	2.4561e-07	
"10.07.2024 16:37:53.864"	3374	4.3137e-07	8.3447e-08	7.9718e-08	2.4423e-07	
"10.07.2024 16:37:54.467"	3375	4.2998e-07	8.3531e-08	8.0133e-08	2.4763e-07	
"10.07.2024 16:37:55.069"	3376	4.2939e-07	8.3540e-08	8.0143e-08	2.4663e-07	
"10.07.2024 16:37:55.673"	3377	4.2992e-07	8.3634e-08	7.9596e-08	2.4618e-07	
"10.07.2024 16:37:56.276"	3378	4.3103e-07	8.4019e-08	8.0414e-08	2.4454e-07	
"10.07.2024 16:37:56.879"	3379	4.3204e-07	8.3862e-08	7.9334e-08	2.4390e-07	
"10.07.2024 16:37:57.482"	3380	4.3076e-07	8.3292e-08	7.9476e-08	2.4656e-07	
"10.07.2024 16:37:58.085"	3381	4.3111e-07	8.4117e-08	7.9635e-08	2.4749e-07	
"10.07.2024 16:37:58.688"	3382	4.2842e-07	8.4953e-08	7.8456e-08	2.4626e-07	
"10.07.2024 16:37:59.291"	3383	4.3454e-07	8.2841e-08	8.0727e-08	2.4417e-07	
"10.07.2024 16:37:59.894"	3384	4.3096e-07	8.2845e-08	7.9558e-08	2.4969e-07	
"10.07.2024 16:38:00.496"	3385	4.3058e-07	8.3878e-08	8.0160e-08	2.5116e-07	
"10.07.2024 16:38:01.099"	3386	4.3474e-07	8.3115e-08	7.9252e-08	2.5261e-07	
"10.07.2024 16:38:01.702"	3387	4.2655e-07	8.3500e-08	7.9695e-08	2.5675e-07	
"10.07.2024 16:38:02.305"	3388	4.2410e-07	8.2376e-08	7.9276e-08	2.6380e-07	
"10.07.2024 16:38:02.908"	3389	4.3228e-07	8.2962e-08	7.9521e-08	2.5447e-07	
"10.07.2024 16:38:03.511"	3390	4.3141e-07	8.2821e-08	8.0995e-08	2.5039e-07	
"10.07.2024 16:38:04.114"	3391	4.3146e-07	8.3708e-08	7.8704e-08	2.5013e-07	
"10.07.2024 16:38:04.717"	3392	4.3013e-07	8.3448e-08	7.9453e-08	2.4812e-07	
"10.07.2024 16:38:05.322"	3393	4.3184e-07	8.3748e-08	7.7950e-08	2.4665e-07	
"10.07.2024 16:38:05.926"	3394	4.3055e-07	8.4337e-08	7.9413e-08	2.4540e-07	
"10.07.2024 16:38:06.530"	3395	4.3033e-07	8.3208e-08	7.9443e-08	2.4501e-07	
"10.07.2024 16:38:07.133"	3396	4.3169e-07	8.3382e-08	7.9666e-08	2.4618e-07	
"10.07.2024 16:38:07.738"	3397	4.3290e-07	8.3998e-08	7.9814e-08	2.4608e-07	
"10.07.2024 16:38:08.341"	3398	4.3373e-07	8.3482e-08	8.0549e-08	2.4441e-07	
"10.07.2024 16:38:08.944"	3399	4.3044e-07	8.4301e-08	7.9933e-08	2.4925e-07	
"10.07.2024 16:38:09.547"	3400	4.3151e-07	8.3491e-08	7.8964e-08	2.5003e-07	
"10.07.2024 16:38:10.150"	3401	4.3204e-07	8.4206e-08	8.0345e-08	2.4850e-07	
"10.07.2024 16:38:10.753"	3402	4.2971e-07	8.3090e-08	8.0555e-08	2.4555e-07	
"10.07.2024 16:38:11.356"	3403	4.3109e-07	8.3671e-08	8.0405e-08	2.5110e-07	
"10.07.2024 16:38:11.959"	3404	4.3106e-07	8.4103e-08	7.9467e-08	2.5132e-07	
"10.07.2024 16:38:12.562"	3405	4.2601e-07	8.4461e-08	8.0677e-08	2.5160e-07	
"10.07.2024 16:38:13.165"	3406	4.2814e-07	8.3434e-08	8.0114e-08	2.5429e-07	
"10.07.2024 16:38:13.768"	3407	4.2559e-07	8.2247e-08	7.8730e-08	2.6125e-07	
"10.07.2024 16:38:14.371"	3408	4.3133e-07	8.3313e-08	8.0213e-08	2.5401e-07	
"10.07.2024 16:38:14.974"	3409	4.3078e-07	8.3145e-08	8.0632e-08	2.5052e-07	
"10.07.2024 16:38:15.577"	3410	4.2765e-07	8.4503e-08	7.8981e-08	2.4888e-07	
"10.07.2024 16:38:16.180"	3411	4.2863e-07	8.3602e-08	8.0126e-08	2.4427e-07	
"10.07.2024 16:38:16.783"	3412	4.3280e-07	8.5066e-08	7.8902e-08	2.4347e-07	
"10.07.2024 16:38:17.386"	3413	4.3402e-07	8.4227e-08	8.0307e-08	2.4540e-07	
"10.07.2024 16:38:17.989"	3414	4.3556e-07	8.3643e-08	8.0179e-08	2.4633e-07	
"10.07.2024 16:38:18.592"	3415	4.3228e-07	8.4219e-08	7.9837e-08	2.4645e-07	
"10.07.2024 16:38:19.195"	3416	4.3106e-07	8.3767e-08	7.9218e-08	2.4624e-07	
"10.07.2024 16:38:19.798"	3417	4.3024e-07	8.5186e-08	8.0361e-08	2.4439e-07	
"10.07.2024 16:38:20.402"	3418	4.3139e-07	8.3201e-08	7.9516e-08	2.4737e-07	
"10.07.2024 16:38:21.006"	3419	4.3193e-07	8.3406e-08	8.0043e-08	2.4618e-07	
"10.07.2024 16:38:21.609"	3420	4.3262e-07	8.3390e-08	7.9860e-08	2.4616e-07	
"10.07.2024 16:38:22.213"	3421	4.3061e-07	8.3063e-08	8.0263e-08	2.4717e-07	
"10.07.2024 16:38:22.817"	3422	4.2672e-07	8.3126e-08	7.9850e-08	2.4801e-07	
"10.07.2024 16:38:23.420"	3423	4.3036e-07	8.3209e-08	7.9313e-08	2.4995e-07	
"10.07.2024 16:38:24.023"	3424	4.3064e-07	8.3507e-08	7.9512e-08	2.4845e-07	
"10.07.2024 16:38:24.626"	3425	4.3280e-07	8.3512e-08	7.8987e-08	2.5270e-07	
"10.07.2024 16:38:25.229"	3426	4.3011e-07	8.2430e-08	7.9688e-08	2.6009e-07	
"10.07.2024 16:38:25.832"	3427	4.2775e-07	8.2897e-08	7.8913e-08	2.5494e-07	
"10.07.2024 16:38:26.435"	3428	4.2775e-07	8.3335e-08	7.9682e-08	2.5275e-07	
"10.07.2024 16:38:27.037"	3429	4.3226e-07	8.3440e-08	8.0207e-08	2.4881e-07	
"10.07.2024 16:38:27.640"	3430	4.3321e-07	8.4958e-08	8.0776e-08	2.4279e-07	
"10.07.2024 16:38:28.243"	3431	4.3418e-07	8.3188e-08	7.9524e-08	2.4475e-07	
"10.07.2024 16:38:28.846"	3432	4.3316e-07	8.3395e-08	7.9653e-08	2.4501e-07	
"10.07.2024 16:38:29.449"	3433	4.3087e-07	8.4137e-08	7.8860e-08	2.4614e-07	
"10.07.2024 16:38:30.051"	3434	4.3154e-07	8.4275e-08	7.9337e-08	2.4583e-07	
"10.07.2024 16:38:30.654"	3435	4.3203e-07	8.3409e-08	7.8862e-08	2.4568e-07	
"10.07.2024 16:38:31.257"	3436	4.3675e-07	8.4712e-08	8.1504e-08	2.4333e-07	
"10.07.2024 16:38:31.860"	3437	4.3409e-07	8.3951e-08	8.0278e-08	2.4581e-07	
"10.07.2024 16:38:32.463"	3438	4.3049e-07	8.3992e-08	7.9322e-08	2.4825e-07	
"10.07.2024 16:38:33.066"	3439	4.2565e-07	8.3141e-08	7.9277e-08	2.4892e-07	
"10.07.2024 16:38:33.669"	3440	4.3023e-07	8.3391e-08	7.9230e-08	2.4672e-07	
"10.07.2024 16:38:34.272"	3441	4.3423e-07	8.4159e-08	7.9002e-08	2.4986e-07	
"10.07.2024 16:38:34.876"	3442	4.3132e-07	8.3936e-08	7.9653e-08	2.4773e-07	
"10.07.2024 16:38:35.480"	3443	4.3238e-07	8.3713e-08	7.9873e-08	2.4791e-07	
"10.07.2024 16:38:36.083"	3444	4.3160e-07	8.2520e-08	7.9410e-08	2.5120e-07	
"10.07.2024 16:38:36.687"	3445	4.2495e-07	8.2895e-08	7.9333e-08	2.5905e-07	
"10.07.2024 16:38:37.290"	3446	4.2891e-07	8.4651e-08	8.0853e-08	2.5565e-07	
"10.07.2024 16:38:37.894"	3447	4.3302e-07	8.3719e-08	7.9749e-08	2.4919e-07	
"10.07.2024 16:38:38.497"	3448	4.2971e-07	8.4285e-08	8.0554e-08	2.4712e-07	
"10.07.2024 16:38:39.099"	3449	4.3451e-07	8.4001e-08	8.0515e-08	2.4539e-07	
"10.07.2024 16:38:39.702"	3450	4.3341e-07	8.5340e-08	7.9485e-08	2.4312e-07	
"10.07.2024 16:38:40.305"	3451	4.3316e-07	8.3885e-08	7.9390e-08	2.4683e-07	
"10.07.2024 16:38:40.909"	3452	4.3102e-07	8.4080e-08	8.0108e-08	2.4479e-07	
"10.07.2024 16:38:41.511"	3453	4.3470e-07	8.4928e-08	8.1145e-08	2.4455e-07	
"10.07.2024 16:38:42.115"	3454	4.3121e-07	8.4651e-08	8.1761e-08	2.4440e-07	
"10.07.2024 16:38:42.718"	3455	4.3322e-07	8.4283e-08	7.9937e-08	2.4267e-07	
"10.07.2024 16:38:43.320"	3456	4.3206e-07	8.4174e-08	8.0988e-08	2.4567e-07	
"10.07.2024 16:38:43.924"	3457	4.2942e-07	8.4753e-08	8.0527e-08	2.4770e-07	
"10.07.2024 16:38:44.527"	3458	4.3132e-07	8.4275e-08	8.0437e-08	2.4453e-07	
"10.07.2024 16:38:45.130"	3459	4.3417e-07	8.4117e-08	7.9725e-08	2.4505e-07	
"10.07.2024 16:38:45.733"	3460	4.3032e-07	8.4321e-08	8.0800e-08	2.4740e-07	
"10.07.2024 16:38:46.336"	3461	4.3050e-07	8.4527e-08	8.1547e-08	2.4975e-07	
"10.07.2024 16:38:46.939"	3462	4.2729e-07	8.3334e-08	8.0731e-08	2.4855e-07	
"10.07.2024 16:38:47.542"	3463	4.3117e-07	8.3739e-08	8.0498e-08	2.4965e-07	
"10.07.2024 16:38:48.145"	3464	4.2737e-07	8.3125e-08	8.0501e-08	2.5826e-07	
"10.07.2024 16:38:48.748"	3465	4.3149e-07	8.3255e-08	8.0432e-08	2.5404e-07	
"10.07.2024 16:38:49.351"	3466	4.3171e-07	8.3153e-08	8.0465e-08	2.5035e-07	
"10.07.2024 16:38:49.955"	3467	4.3020e-07	8.4339e-08	7.9912e-08	2.4554e-07	
"10.07.2024 16:38:50.558"	3468	4.3068e-07	8.3888e-08	8.0291e-08	2.4353e-07	
"10.07.2024 16:38:51.161"	3469	4.3351e-07	8.6495e-08	8.0066e-08	2.3983e-07	
"10.07.2024 16:38:51.765"	3470	4.3103e-07	8.5226e-08	8.0834e-08	2.4213e-07	
"10.07.2024 16:38:52.368"	3471	4.3154e-07	8.4134e-08	8.0440e-08	2.4522e-07	
"10.07.2024 16:38:52.971"	3472	4.2985e-07	8.5324e-08	8.1009e-08	2.4451e-07	
"10.07.2024 16:38:53.574"	3473	4.2748e-07	8.4421e-08	8.0503e-08	2.4318e-07	
"10.07.2024 16:38:54.178"	3474	4.3183e-07	8.4986e-08	8.1024e-08	2.4137e-07	
"10.07.2024 16:38:54.780"	3475	4.3105e-07	8.5124e-08	8.0421e-08	2.4204e-07	
"10.07.2024 16:38:55.383"	3476	4.3039e-07	8.4224e-08	7.9864e-08	2.4554e-07	
"10.07.2024 16:38:55.986"	3477	4.3245e-07	8.4637e-08	8.1618e-08	2.4519e-07	
"10.07.2024 16:38:56.589"	3478	4.3166e-07	8.5047e-08	8.0432e-08	2.4615e-07	
"10.07.2024 16:38:57.191"	3479	4.2725e-07	8.4827e-08	7.9847e-08	2.4186e-07	
"10.07.2024 16:38:57.795"	3480	4.2923e-07	8.4801e-08	8.0387e-08	2.4575e-07	
"10.07.2024 16:38:58.398"	3481	4.3047e-07	8.4845e-08	8.1371e-08	2.4475e-07	
"10.07.2024 16:38:59.000"	3482	4.3352e-07	8.3475e-08	7.9747e-08	2.4623e-07	
"10.07.2024 16:38:59.603"	3483	4.2644e-07	8.3493e-08	8.0990e-08	2.5357e-07	
"10.07.2024 16:39:00.206"	3484	4.2786e-07	8.4099e-08	8.0481e-08	2.5440e-07	
"10.07.2024 16:39:00.809"	3485	4.3110e-07	8.5206e-08	8.0946e-08	2.4808e-07	
"10.07.2024 16:39:01.412"	3486	4.3328e-07	8.5233e-08	8.1461e-08	2.4522e-07	
"10.07.2024 16:39:02.015"	3487	4.3482e-07	8.6115e-08	8.1079e-08	2.4014e-07	
